_id,years
6525d787953844722c838bbc,31
6525d787953844722c838bbd,32
6525d787953844722c838bbe,24
6525d787953844722c838bbf,34
6525d787953844722c838bc0,27
6525d787953844722c838bc1,53
6525d787953844722c838bc2,29
6525d787953844722c838bc3,29
6525d787953844722c838bc4,33
6525d787953844722c838bc5,26
6525d787953844722c838bc6,21
6525d787953844722c838bc7,27
6525d787953844722c838bc8,26
6525d787953844722c838bc9,30
6525d787953844722c838bca,36
6525d787953844722c838bcb,31
6525d787953844722c838bcc,29
6525d787953844722c838bcd,30
6525d787953844722c838bce,43
6525d787953844722c838bcf,51
6525d787953844722c838bd0,28
6525d787953844722c838bd1,21
6525d787953844722c838bd2,28
6525d787953844722c838bd3,45
6525d787953844722c838bd4,33
6525d787953844722c838bd5,30
6525d787953844722c838bd6,42
6525d787953844722c838bd7,21
6525d787953844722c838bd8,23
6525d787953844722c838bd9,42
6525d787953844722c838bda,21
6525d787953844722c838bdb,27
6525d787953844722c838bdc,30
6525d787953844722c838bdd,30
6525d787953844722c838bde,24
6525d787953844722c838bdf,26
6525d787953844722c838be0,38
6525d787953844722c838be1,22
6525d787953844722c838be2,26
6525d787953844722c838be3,39
6525d787953844722c838be4,47
6525d787953844722c838be5,25
6525d787953844722c838be6,31
6525d787953844722c838be7,48
6525d787953844722c838be8,30
6525d787953844722c838be9,46
6525d787953844722c838bea,22
6525d787953844722c838beb,24
6525d787953844722c838bec,25
6525d787953844722c838bed,25
6525d787953844722c838bee,26
6525d787953844722c838bef,39
6525d787953844722c838bf0,52
6525d787953844722c838bf1,24
6525d787953844722c838bf2,26
6525d787953844722c838bf3,33
6525d787953844722c838bf4,28
6525d787953844722c838bf5,31
6525d787953844722c838bf6,31
6525d787953844722c838bf7,31
6525d787953844722c838bf8,28
6525d787953844722c838bf9,28
6525d787953844722c838bfa,35
6525d787953844722c838bfb,21
6525d787953844722c838bfc,36
6525d787953844722c838bfd,26
6525d787953844722c838bfe,24
6525d787953844722c838bff,34
6525d787953844722c838c00,27
6525d787953844722c838c01,29
6525d787953844722c838c02,29
6525d787953844722c838c03,30
6525d787953844722c838c04,24
6525d787953844722c838c05,26
6525d787953844722c838c06,27
6525d787953844722c838c07,26
6525d787953844722c838c08,25
6525d787953844722c838c09,22
6525d787953844722c838c0a,28
6525d787953844722c838c0b,25
6525d787953844722c838c0c,38
6525d787953844722c838c0d,20
6525d787953844722c838c0e,41
6525d787953844722c838c0f,27
6525d787953844722c838c10,28
6525d787953844722c838c11,31
6525d787953844722c838c12,29
6525d787953844722c838c13,24
6525d787953844722c838c14,46
6525d787953844722c838c15,56
6525d787953844722c838c16,23
6525d787953844722c838c17,26
6525d787953844722c838c18,31
6525d787953844722c838c19,28
6525d787953844722c838c1a,31
6525d787953844722c838c1b,34
6525d787953844722c838c1c,24
6525d787953844722c838c1d,43
6525d787953844722c838c1e,50
6525d787953844722c838c1f,24
6525d787953844722c838c20,57
6525d787953844722c838c21,29
6525d787953844722c838c22,32
6525d787953844722c838c23,47
6525d787953844722c838c24,26
6525d787953844722c838c25,36
6525d787953844722c838c26,33
6525d787953844722c838c27,41
6525d787953844722c838c28,41
6525d787953844722c838c29,33
6525d787953844722c838c2a,26
6525d787953844722c838c2b,30
6525d787953844722c838c2c,35
6525d787953844722c838c2d,35
6525d787953844722c838c2e,26
6525d787953844722c838c2f,23
6525d787953844722c838c30,32
6525d787953844722c838c31,22
6525d787953844722c838c32,35
6525d787953844722c838c33,32
6525d787953844722c838c34,39
6525d787953844722c838c35,37
6525d787953844722c838c36,32
6525d787953844722c838c37,24
6525d787953844722c838c38,20
6525d787953844722c838c39,22
6525d787953844722c838c3a,32
6525d787953844722c838c3b,33
6525d787953844722c838c3c,22
6525d787953844722c838c3d,30
6525d787953844722c838c3e,34
6525d787953844722c838c3f,33
6525d787953844722c838c40,31
6525d787953844722c838c41,34
6525d787953844722c838c42,27
6525d787953844722c838c43,24
6525d787953844722c838c44,25
6525d787953844722c838c45,25
6525d787953844722c838c46,37
6525d787953844722c838c47,24
6525d787953844722c838c48,21
6525d787953844722c838c49,34
6525d787953844722c838c4a,40
6525d787953844722c838c4b,37
6525d787953844722c838c4c,29
6525d787953844722c838c4d,26
6525d787953844722c838c4e,24
6525d787953844722c838c4f,34
6525d787953844722c838c50,27
6525d787953844722c838c51,27
6525d787953844722c838c52,30
6525d787953844722c838c53,22
6525d787953844722c838c54,25
6525d787953844722c838c55,24
6525d787953844722c838c56,26
6525d787953844722c838c57,49
6525d787953844722c838c58,24
6525d787953844722c838c59,26
6525d787953844722c838c5a,27
6525d787953844722c838c5b,25
6525d787953844722c838c5c,30
6525d787953844722c838c5d,35
6525d787953844722c838c5e,40
6525d787953844722c838c5f,53
6525d787953844722c838c60,33
6525d787953844722c838c61,50
6525d787953844722c838c62,28
6525d787953844722c838c63,35
6525d787953844722c838c64,29
6525d787953844722c838c65,23
6525d787953844722c838c66,29
6525d787953844722c838c67,28
6525d787953844722c838c68,24
6525d787953844722c838c69,25
6525d787953844722c838c6a,47
6525d787953844722c838c6b,27
6525d787953844722c838c6c,31
6525d787953844722c838c6d,43
6525d787953844722c838c6e,27
6525d787953844722c838c6f,22
6525d787953844722c838c70,35
6525d787953844722c838c71,25
6525d787953844722c838c72,21
6525d787953844722c838c73,28
6525d787953844722c838c74,29
6525d787953844722c838c75,24
6525d787953844722c838c76,22
6525d787953844722c838c77,37
6525d787953844722c838c78,50
6525d787953844722c838c79,25
6525d787953844722c838c7a,24
6525d787953844722c838c7b,44
6525d787953844722c838c7c,32
6525d787953844722c838c7d,33
6525d787953844722c838c7e,23
6525d787953844722c838c7f,26
6525d787953844722c838c80,38
6525d787953844722c838c81,22
6525d787953844722c838c82,21
6525d787953844722c838c83,41
6525d787953844722c838c84,21
6525d787953844722c838c85,41
6525d787953844722c838c86,27
6525d787953844722c838c87,23
6525d787953844722c838c88,33
6525d787953844722c838c89,45
6525d787953844722c838c8a,31
6525d787953844722c838c8b,28
6525d787953844722c838c8c,31
6525d787953844722c838c8d,38
6525d787953844722c838c8e,29
6525d787953844722c838c8f,25
6525d787953844722c838c90,26
6525d787953844722c838c91,27
6525d787953844722c838c92,25
6525d787953844722c838c93,36
6525d787953844722c838c94,29
6525d787953844722c838c95,23
6525d787953844722c838c96,32
6525d787953844722c838c97,41
6525d787953844722c838c98,31
6525d787953844722c838c99,27
6525d787953844722c838c9a,35
6525d787953844722c838c9b,33
6525d787953844722c838c9c,28
6525d787953844722c838c9d,30
6525d787953844722c838c9e,36
6525d787953844722c838c9f,21
6525d787953844722c838ca0,30
6525d787953844722c838ca1,24
6525d787953844722c838ca2,38
6525d787953844722c838ca3,24
6525d787953844722c838ca4,33
6525d787953844722c838ca5,32
6525d787953844722c838ca6,22
6525d787953844722c838ca7,50
6525d787953844722c838ca8,23
6525d787953844722c838ca9,32
6525d787953844722c838caa,46
6525d787953844722c838cab,36
6525d787953844722c838cac,24
6525d787953844722c838cad,29
6525d787953844722c838cae,40
6525d787953844722c838caf,22
6525d787953844722c838cb0,25
6525d787953844722c838cb1,29
6525d787953844722c838cb2,26
6525d787953844722c838cb3,42
6525d787953844722c838cb4,43
6525d787953844722c838cb5,45
6525d787953844722c838cb6,33
6525d787953844722c838cb7,26
6525d787953844722c838cb8,32
6525d787953844722c838cb9,23
6525d787953844722c838cba,24
6525d787953844722c838cbb,39
6525d787953844722c838cbc,59
6525d787953844722c838cbd,24
6525d787953844722c838cbe,31
6525d787953844722c838cbf,27
6525d787953844722c838cc0,30
6525d787953844722c838cc1,32
6525d787953844722c838cc2,23
6525d787953844722c838cc3,34
6525d787953844722c838cc4,24
6525d787953844722c838cc5,24
6525d787953844722c838cc6,45
6525d787953844722c838cc7,30
6525d787953844722c838cc8,25
6525d787953844722c838cc9,25
6525d787953844722c838cca,28
6525d787953844722c838ccb,35
6525d787953844722c838ccc,31
6525d787953844722c838ccd,27
6525d787953844722c838cce,24
6525d787953844722c838ccf,26
6525d787953844722c838cd0,34
6525d787953844722c838cd1,55
6525d787953844722c838cd2,32
6525d787953844722c838cd3,31
6525d787953844722c838cd4,24
6525d787953844722c838cd5,24
6525d787953844722c838cd6,28
6525d787953844722c838cd7,32
6525d787953844722c838cd8,35
6525d787953844722c838cd9,23
6525d787953844722c838cda,23
6525d787953844722c838cdb,38
6525d787953844722c838cdc,24
6525d787953844722c838cdd,26
6525d787953844722c838cde,32
6525d787953844722c838cdf,28
6525d787953844722c838ce0,47
6525d787953844722c838ce1,27
6525d787953844722c838ce2,26
6525d787953844722c838ce3,31
6525d787953844722c838ce4,39
6525d787953844722c838ce5,37
6525d787953844722c838ce6,40
6525d787953844722c838ce7,21
6525d787953844722c838ce8,31
6525d787953844722c838ce9,27
6525d787953844722c838cea,26
6525d787953844722c838ceb,29
6525d787953844722c838cec,34
6525d787953844722c838ced,34
6525d787953844722c838cee,46
6525d787953844722c838cef,35
6525d787953844722c838cf0,27
6525d787953844722c838cf1,23
6525d787953844722c838cf2,23
6525d787953844722c838cf3,26
6525d787953844722c838cf4,29
6525d787953844722c838cf5,35
6525d787953844722c838cf6,28
6525d787953844722c838cf7,34
6525d787953844722c838cf8,27
6525d787953844722c838cf9,27
6525d787953844722c838cfa,32
6525d787953844722c838cfb,35
6525d787953844722c838cfc,35
6525d787953844722c838cfd,25
6525d787953844722c838cfe,31
6525d787953844722c838cff,30
6525d787953844722c838d00,27
6525d787953844722c838d01,56
6525d787953844722c838d02,28
6525d787953844722c838d03,45
6525d787953844722c838d04,30
6525d787953844722c838d05,25
6525d787953844722c838d06,26
6525d787953844722c838d07,29
6525d787953844722c838d08,32
6525d787953844722c838d09,31
6525d787953844722c838d0a,40
6525d787953844722c838d0b,30
6525d787953844722c838d0c,31
6525d787953844722c838d0d,44
6525d787953844722c838d0e,30
6525d787953844722c838d0f,37
6525d787953844722c838d10,27
6525d787953844722c838d11,29
6525d787953844722c838d12,28
6525d787953844722c838d13,34
6525d787953844722c838d14,45
6525d787953844722c838d15,33
6525d787953844722c838d16,24
6525d787953844722c838d17,22
6525d787953844722c838d18,31
6525d787953844722c838d19,21
6525d787953844722c838d1a,24
6525d787953844722c838d1b,33
6525d787953844722c838d1c,41
6525d787953844722c838d1d,41
6525d787953844722c838d1e,29
6525d787953844722c838d1f,29
6525d787953844722c838d20,24
6525d787953844722c838d21,26
6525d787953844722c838d22,27
6525d787953844722c838d23,35
6525d787953844722c838d24,40
6525d787953844722c838d25,50
6525d787953844722c838d26,24
6525d787953844722c838d27,29
6525d787953844722c838d28,32
6525d787953844722c838d29,26
6525d787953844722c838d2a,32
6525d787953844722c838d2b,26
6525d787953844722c838d2c,38
6525d787953844722c838d2d,23
6525d787953844722c838d2e,27
6525d787953844722c838d2f,22
6525d787953844722c838d30,26
6525d787953844722c838d31,32
6525d787953844722c838d32,25
6525d787953844722c838d33,40
6525d787953844722c838d34,27
6525d787953844722c838d35,34
6525d787953844722c838d36,24
6525d787953844722c838d37,30
6525d787953844722c838d38,31
6525d787953844722c838d39,27
6525d787953844722c838d3a,24
6525d787953844722c838d3b,31
6525d787953844722c838d3c,24
6525d787953844722c838d3d,27
6525d787953844722c838d3e,25
6525d787953844722c838d3f,36
6525d787953844722c838d40,36
6525d787953844722c838d41,32
6525d787953844722c838d42,26
6525d787953844722c838d43,27
6525d787953844722c838d44,22
6525d787953844722c838d45,21
6525d787953844722c838d46,33
6525d787953844722c838d47,32
6525d787953844722c838d48,54
6525d787953844722c838d49,36
6525d787953844722c838d4a,21
6525d787953844722c838d4b,29
6525d787953844722c838d4c,39
6525d787953844722c838d4d,37
6525d787953844722c838d4e,37
6525d787953844722c838d4f,22
6525d787953844722c838d50,26
6525d787953844722c838d51,52
6525d787953844722c838d52,35
6525d787953844722c838d53,20
6525d787953844722c838d54,28
6525d787953844722c838d55,22
6525d787953844722c838d56,20
6525d787953844722c838d57,28
6525d787953844722c838d58,22
6525d787953844722c838d59,21
6525d787953844722c838d5a,24
6525d787953844722c838d5b,23
6525d787953844722c838d5c,29
6525d787953844722c838d5d,63
6525d787953844722c838d5e,27
6525d787953844722c838d5f,20
6525d787953844722c838d60,29
6525d787953844722c838d61,41
6525d787953844722c838d62,26
6525d787953844722c838d63,26
6525d787953844722c838d64,22
6525d787953844722c838d65,24
6525d787953844722c838d66,36
6525d787953844722c838d67,43
6525d787953844722c838d68,35
6525d787953844722c838d69,60
6525d787953844722c838d6a,30
6525d787953844722c838d6b,24
6525d787953844722c838d6c,27
6525d787953844722c838d6d,25
6525d787953844722c838d6e,22
6525d787953844722c838d6f,28
6525d787953844722c838d70,22
6525d787953844722c838d71,27
6525d787953844722c838d72,31
6525d787953844722c838d73,39
6525d787953844722c838d74,29
6525d787953844722c838d75,28
6525d787953844722c838d76,35
6525d787953844722c838d77,41
6525d787953844722c838d78,35
6525d787953844722c838d79,37
6525d787953844722c838d7a,22
6525d787953844722c838d7b,32
6525d787953844722c838d7c,23
6525d787953844722c838d7d,27
6525d787953844722c838d7e,26
6525d787953844722c838d7f,29
6525d787953844722c838d80,26
6525d787953844722c838d81,24
6525d787953844722c838d82,24
6525d787953844722c838d83,36
6525d787953844722c838d84,28
6525d787953844722c838d85,31
6525d787953844722c838d86,26
6525d787953844722c838d87,26
6525d787953844722c838d88,25
6525d787953844722c838d89,20
6525d787953844722c838d8a,41
6525d787953844722c838d8b,28
6525d787953844722c838d8c,40
6525d787953844722c838d8d,33
6525d787953844722c838d8e,23
6525d787953844722c838d8f,27
6525d787953844722c838d90,27
6525d787953844722c838d91,30
6525d787953844722c838d92,30
6525d787953844722c838d93,37
6525d787953844722c838d94,45
6525d787953844722c838d95,23
6525d787953844722c838d96,44
6525d787953844722c838d97,33
6525d787953844722c838d98,23
6525d787953844722c838d99,33
6525d787953844722c838d9a,26
6525d787953844722c838d9b,43
6525d787953844722c838d9c,25
6525d787953844722c838d9d,42
6525d787953844722c838d9e,21
6525d787953844722c838d9f,34
6525d787953844722c838da0,32
6525d787953844722c838da1,28
6525d787953844722c838da2,29
6525d787953844722c838da3,20
6525d787953844722c838da4,39
6525d787953844722c838da5,25
6525d787953844722c838da6,28
6525d787953844722c838da7,28
6525d787953844722c838da8,26
6525d787953844722c838da9,32
6525d787953844722c838daa,25
6525d787953844722c838dab,24
6525d787953844722c838dac,32
6525d787953844722c838dad,23
6525d787953844722c838dae,22
6525d787953844722c838daf,40
6525d787953844722c838db0,23
6525d787953844722c838db1,28
6525d787953844722c838db2,37
6525d787953844722c838db3,37
6525d787953844722c838db4,48
6525d787953844722c838db5,42
6525d787953844722c838db6,32
6525d787953844722c838db7,23
6525d787953844722c838db8,25
6525d787953844722c838db9,26
6525d787953844722c838dba,42
6525d787953844722c838dbb,33
6525d787953844722c838dbc,43
6525d787953844722c838dbd,25
6525d787953844722c838dbe,43
6525d787953844722c838dbf,28
6525d787953844722c838dc0,25
6525d787953844722c838dc1,39
6525d787953844722c838dc2,27
6525d787953844722c838dc3,23
6525d787953844722c838dc4,26
6525d787953844722c838dc5,21
6525d787953844722c838dc6,36
6525d787953844722c838dc7,28
6525d787953844722c838dc8,26
6525d787953844722c838dc9,26
6525d787953844722c838dca,30
6525d787953844722c838dcb,22
6525d787953844722c838dcc,49
6525d787953844722c838dcd,51
6525d787953844722c838dce,45
6525d787953844722c838dcf,48
6525d787953844722c838dd0,28
6525d787953844722c838dd1,26
6525d787953844722c838dd2,26
6525d787953844722c838dd3,23
6525d787953844722c838dd4,21
6525d787953844722c838dd5,34
6525d787953844722c838dd6,38
6525d787953844722c838dd7,21
6525d787953844722c838dd8,39
6525d787953844722c838dd9,27
6525d787953844722c838dda,31
6525d787953844722c838ddb,34
6525d787953844722c838ddc,26
6525d787953844722c838ddd,30
6525d787953844722c838dde,21
6525d787953844722c838ddf,26
6525d787953844722c838de0,27
6525d787953844722c838de1,27
6525d787953844722c838de2,30
6525d787953844722c838de3,50
6525d787953844722c838de4,29
6525d787953844722c838de5,25
6525d787953844722c838de6,25
6525d787953844722c838de7,27
6525d787953844722c838de8,24
6525d787953844722c838de9,26
6525d787953844722c838dea,28
6525d787953844722c838deb,28
6525d787953844722c838dec,32
6525d787953844722c838ded,21
6525d787953844722c838dee,43
6525d787953844722c838def,24
6525d787953844722c838df0,25
6525d787953844722c838df1,24
6525d787953844722c838df2,44
6525d787953844722c838df3,39
6525d787953844722c838df4,24
6525d787953844722c838df5,23
6525d787953844722c838df6,29
6525d787953844722c838df7,21
6525d787953844722c838df8,30
6525d787953844722c838df9,35
6525d787953844722c838dfa,24
6525d787953844722c838dfb,42
6525d787953844722c838dfc,21
6525d787953844722c838dfd,47
6525d787953844722c838dfe,31
6525d787953844722c838dff,28
6525d787953844722c838e00,36
6525d787953844722c838e01,23
6525d787953844722c838e02,28
6525d787953844722c838e03,25
6525d787953844722c838e04,36
6525d787953844722c838e05,27
6525d787953844722c838e06,25
6525d787953844722c838e07,31
6525d787953844722c838e08,35
6525d787953844722c838e09,21
6525d787953844722c838e0a,27
6525d787953844722c838e0b,38
6525d787953844722c838e0c,38
6525d787953844722c838e0d,34
6525d787953844722c838e0e,20
6525d787953844722c838e0f,23
6525d787953844722c838e10,37
6525d787953844722c838e11,36
6525d787953844722c838e12,33
6525d787953844722c838e13,33
6525d787953844722c838e14,40
6525d787953844722c838e15,31
6525d787953844722c838e16,23
6525d787953844722c838e17,34
6525d787953844722c838e18,30
6525d787953844722c838e19,28
6525d787953844722c838e1a,22
6525d787953844722c838e1b,28
6525d787953844722c838e1c,24
6525d787953844722c838e1d,40
6525d787953844722c838e1e,32
6525d787953844722c838e1f,33
6525d787953844722c838e20,24
6525d787953844722c838e21,38
6525d787953844722c838e22,41
6525d787953844722c838e23,30
6525d787953844722c838e24,37
6525d787953844722c838e25,22
6525d787953844722c838e26,47
6525d787953844722c838e27,30
6525d787953844722c838e28,42
6525d787953844722c838e29,45
6525d787953844722c838e2a,26
6525d787953844722c838e2b,25
6525d787953844722c838e2c,22
6525d787953844722c838e2d,32
6525d787953844722c838e2e,45
6525d787953844722c838e2f,32
6525d787953844722c838e30,24
6525d787953844722c838e31,42
6525d787953844722c838e32,26
6525d787953844722c838e33,25
6525d787953844722c838e34,23
6525d787953844722c838e35,31
6525d787953844722c838e36,39
6525d787953844722c838e37,27
6525d787953844722c838e38,24
6525d787953844722c838e39,23
6525d787953844722c838e3a,35
6525d787953844722c838e3b,25
6525d787953844722c838e3c,31
6525d787953844722c838e3d,36
6525d787953844722c838e3e,30
6525d787953844722c838e3f,30
6525d787953844722c838e40,32
6525d787953844722c838e41,28
6525d787953844722c838e42,27
6525d787953844722c838e43,25
6525d787953844722c838e44,25
6525d787953844722c838e45,26
6525d787953844722c838e46,41
6525d787953844722c838e47,24
6525d787953844722c838e48,33
6525d787953844722c838e49,44
6525d787953844722c838e4a,29
6525d787953844722c838e4b,21
6525d787953844722c838e4c,34
6525d787953844722c838e4d,37
6525d787953844722c838e4e,25
6525d787953844722c838e4f,48
6525d787953844722c838e50,25
6525d787953844722c838e51,28
6525d787953844722c838e52,25
6525d787953844722c838e53,31
6525d787953844722c838e54,43
6525d787953844722c838e55,26
6525d787953844722c838e56,37
6525d787953844722c838e57,24
6525d787953844722c838e58,28
6525d787953844722c838e59,23
6525d787953844722c838e5a,31
6525d787953844722c838e5b,31
6525d787953844722c838e5c,24
6525d787953844722c838e5d,47
6525d787953844722c838e5e,26
6525d787953844722c838e5f,30
6525d787953844722c838e60,27
6525d787953844722c838e61,33
6525d787953844722c838e62,27
6525d787953844722c838e63,44
6525d787953844722c838e64,32
6525d787953844722c838e65,41
6525d787953844722c838e66,41
6525d787953844722c838e67,26
6525d787953844722c838e68,40
6525d787953844722c838e69,32
6525d787953844722c838e6a,28
6525d787953844722c838e6b,22
6525d787953844722c838e6c,23
6525d787953844722c838e6d,38
6525d787953844722c838e6e,23
6525d787953844722c838e6f,26
6525d787953844722c838e70,29
6525d787953844722c838e71,31
6525d787953844722c838e72,54
6525d787953844722c838e73,29
6525d787953844722c838e74,27
6525d787953844722c838e75,44
6525d787953844722c838e76,22
6525d787953844722c838e77,34
6525d787953844722c838e78,27
6525d787953844722c838e79,32
6525d787953844722c838e7a,29
6525d787953844722c838e7b,26
6525d787953844722c838e7c,40
6525d787953844722c838e7d,26
6525d787953844722c838e7e,26
6525d787953844722c838e7f,27
6525d787953844722c838e80,29
6525d787953844722c838e81,26
6525d787953844722c838e82,23
6525d787953844722c838e83,30
6525d787953844722c838e84,38
6525d787953844722c838e85,34
6525d787953844722c838e86,28
6525d787953844722c838e87,31
6525d787953844722c838e88,29
6525d787953844722c838e89,23
6525d787953844722c838e8a,38
6525d787953844722c838e8b,39
6525d787953844722c838e8c,30
6525d787953844722c838e8d,29
6525d787953844722c838e8e,22
6525d787953844722c838e8f,33
6525d787953844722c838e90,22
6525d787953844722c838e91,25
6525d787953844722c838e92,26
6525d787953844722c838e93,23
6525d787953844722c838e94,31
6525d787953844722c838e95,39
6525d787953844722c838e96,26
6525d787953844722c838e97,53
6525d787953844722c838e98,31
6525d787953844722c838e99,22
6525d787953844722c838e9a,31
6525d787953844722c838e9b,55
6525d787953844722c838e9c,24
6525d787953844722c838e9d,27
6525d787953844722c838e9e,28
6525d787953844722c838e9f,32
6525d787953844722c838ea0,34
6525d787953844722c838ea1,40
6525d787953844722c838ea2,34
6525d787953844722c838ea3,21
6525d787953844722c838ea4,32
6525d787953844722c838ea5,43
6525d787953844722c838ea6,42
6525d787953844722c838ea7,32
6525d787953844722c838ea8,32
6525d787953844722c838ea9,32
6525d787953844722c838eaa,41
6525d787953844722c838eab,53
6525d787953844722c838eac,39
6525d787953844722c838ead,26
6525d787953844722c838eae,21
6525d787953844722c838eaf,39
6525d787953844722c838eb0,33
6525d787953844722c838eb1,28
6525d787953844722c838eb2,22
6525d787953844722c838eb3,21
6525d787953844722c838eb4,21
6525d787953844722c838eb5,29
6525d787953844722c838eb6,37
6525d787953844722c838eb7,29
6525d787953844722c838eb8,30
6525d787953844722c838eb9,30
6525d787953844722c838eba,24
6525d787953844722c838ebb,27
6525d787953844722c838ebc,32
6525d787953844722c838ebd,25
6525d787953844722c838ebe,37
6525d787953844722c838ebf,25
6525d787953844722c838ec0,28
6525d787953844722c838ec1,42
6525d787953844722c838ec2,41
6525d787953844722c838ec3,22
6525d787953844722c838ec4,32
6525d787953844722c838ec5,44
6525d787953844722c838ec6,35
6525d787953844722c838ec7,49
6525d787953844722c838ec8,21
6525d787953844722c838ec9,23
6525d787953844722c838eca,31
6525d787953844722c838ecb,20
6525d787953844722c838ecc,33
6525d787953844722c838ecd,31
6525d787953844722c838ece,22
6525d787953844722c838ecf,30
6525d787953844722c838ed0,38
6525d787953844722c838ed1,41
6525d787953844722c838ed2,32
6525d787953844722c838ed3,30
6525d787953844722c838ed4,27
6525d787953844722c838ed5,29
6525d787953844722c838ed6,31
6525d787953844722c838ed7,26
6525d787953844722c838ed8,25
6525d787953844722c838ed9,26
6525d787953844722c838eda,33
6525d787953844722c838edb,26
6525d787953844722c838edc,25
6525d787953844722c838edd,27
6525d787953844722c838ede,37
6525d787953844722c838edf,40
6525d787953844722c838ee0,24
6525d787953844722c838ee1,26
6525d787953844722c838ee2,36
6525d787953844722c838ee3,37
6525d787953844722c838ee4,57
6525d787953844722c838ee5,30
6525d787953844722c838ee6,31
6525d787953844722c838ee7,28
6525d787953844722c838ee8,25
6525d787953844722c838ee9,23
6525d787953844722c838eea,27
6525d787953844722c838eeb,21
6525d787953844722c838eec,29
6525d787953844722c838eed,27
6525d787953844722c838eee,32
6525d787953844722c838eef,42
6525d787953844722c838ef0,27
6525d787953844722c838ef1,43
6525d787953844722c838ef2,24
6525d787953844722c838ef3,27
6525d787953844722c838ef4,29
6525d787953844722c838ef5,24
6525d787953844722c838ef6,28
6525d787953844722c838ef7,28
6525d787953844722c838ef8,21
6525d787953844722c838ef9,30
6525d787953844722c838efa,34
6525d787953844722c838efb,28
6525d787953844722c838efc,34
6525d787953844722c838efd,38
6525d787953844722c838efe,27
6525d787953844722c838eff,29
6525d787953844722c838f00,27
6525d787953844722c838f01,32
6525d787953844722c838f02,23
6525d787953844722c838f03,31
6525d787953844722c838f04,23
6525d787953844722c838f05,23
6525d787953844722c838f06,28
6525d787953844722c838f07,22
6525d787953844722c838f08,26
6525d787953844722c838f09,30
6525d787953844722c838f0a,38
6525d787953844722c838f0b,23
6525d787953844722c838f0c,30
6525d787953844722c838f0d,46
6525d787953844722c838f0e,26
6525d787953844722c838f0f,34
6525d787953844722c838f10,39
6525d787953844722c838f11,38
6525d787953844722c838f12,25
6525d787953844722c838f13,20
6525d787953844722c838f14,36
6525d787953844722c838f15,37
6525d787953844722c838f16,37
6525d787953844722c838f17,31
6525d787953844722c838f18,55
6525d787953844722c838f19,26
6525d787953844722c838f1a,26
6525d787953844722c838f1b,25
6525d787953844722c838f1c,43
6525d787953844722c838f1d,28
6525d787953844722c838f1e,29
6525d787953844722c838f1f,25
6525d787953844722c838f20,27
6525d787953844722c838f21,27
6525d787953844722c838f22,31
6525d787953844722c838f23,25
6525d787953844722c838f24,33
6525d787953844722c838f25,42
6525d787953844722c838f26,39
6525d787953844722c838f27,29
6525d787953844722c838f28,25
6525d787953844722c838f29,27
6525d787953844722c838f2a,26
6525d787953844722c838f2b,24
6525d787953844722c838f2c,41
6525d787953844722c838f2d,42
6525d787953844722c838f2e,36
6525d787953844722c838f2f,24
6525d787953844722c838f30,40
6525d787953844722c838f31,25
6525d787953844722c838f32,27
6525d787953844722c838f33,37
6525d787953844722c838f34,26
6525d787953844722c838f35,25
6525d787953844722c838f36,36
6525d787953844722c838f37,34
6525d787953844722c838f38,27
6525d787953844722c838f39,30
6525d787953844722c838f3a,20
6525d787953844722c838f3b,37
6525d787953844722c838f3c,33
6525d787953844722c838f3d,32
6525d787953844722c838f3e,28
6525d787953844722c838f3f,31
6525d787953844722c838f40,35
6525d787953844722c838f41,24
6525d787953844722c838f42,28
6525d787953844722c838f43,38
6525d787953844722c838f44,24
6525d787953844722c838f45,32
6525d787953844722c838f46,35
6525d787953844722c838f47,25
6525d787953844722c838f48,22
6525d787953844722c838f49,25
6525d787953844722c838f4a,26
6525d787953844722c838f4b,30
6525d787953844722c838f4c,28
6525d787953844722c838f4d,42
6525d787953844722c838f4e,34
6525d787953844722c838f4f,24
6525d787953844722c838f50,38
6525d787953844722c838f51,25
6525d787953844722c838f52,27
6525d787953844722c838f53,24
6525d787953844722c838f54,31
6525d787953844722c838f55,30
6525d787953844722c838f56,25
6525d787953844722c838f57,29
6525d787953844722c838f58,27
6525d787953844722c838f59,29
6525d787953844722c838f5a,24
6525d787953844722c838f5b,32
6525d787953844722c838f5c,31
6525d787953844722c838f5d,24
6525d787953844722c838f5e,50
6525d787953844722c838f5f,37
6525d787953844722c838f60,34
6525d787953844722c838f61,31
6525d787953844722c838f62,29
6525d787953844722c838f63,29
6525d787953844722c838f64,25
6525d787953844722c838f65,21
6525d787953844722c838f66,26
6525d787953844722c838f67,34
6525d787953844722c838f68,27
6525d787953844722c838f69,43
6525d787953844722c838f6a,23
6525d787953844722c838f6b,22
6525d787953844722c838f6c,32
6525d787953844722c838f6d,22
6525d787953844722c838f6e,27
6525d787953844722c838f6f,23
6525d787953844722c838f70,24
6525d787953844722c838f71,30
6525d787953844722c838f72,35
6525d787953844722c838f73,33
6525d787953844722c838f74,32
6525d787953844722c838f75,26
6525d787953844722c838f76,24
6525d787953844722c838f77,27
6525d787953844722c838f78,26
6525d787953844722c838f79,23
6525d787953844722c838f7a,31
6525d787953844722c838f7b,23
6525d787953844722c838f7c,25
6525d787953844722c838f7d,36
6525d787953844722c838f7e,29
6525d787953844722c838f7f,30
6525d787953844722c838f80,26
6525d787953844722c838f81,33
